AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,SFO,ATL,5224.513916,73.134092,80230.974180,662.914760,37.614338,-108.423007,94.299405,238.445177,34000.000000,0.000000
738,SFO,ATL,6195.387702,72.817403,79047.574636,787.914760,37.429382,-105.808316,95.892096,238.445177,34000.000000,0.000000
738,SFO,ATL,7166.261489,72.502085,77869.299514,912.914760,37.187153,-103.208497,97.468028,238.445177,34000.000000,0.000000
738,SFO,ATL,8137.135275,72.188132,76696.126623,1037.914760,36.888512,-100.627226,99.023010,238.445177,34000.000000,0.000000
738,SFO,ATL,9108.009062,71.875539,75528.033869,1162.914760,36.534507,-98.067921,100.553098,238.445177,34000.000000,0.000000
738,SFO,ATL,10078.882848,71.564300,74364.999254,1287.914760,36.126345,-95.533707,102.054638,238.445177,34000.000000,0.000000
738,SFO,ATL,11049.756634,71.261203,73207.000876,1412.914760,35.665383,-93.027390,103.524293,238.445177,34000.000000,0.000000
738,SFO,ATL,12020.630421,71.011533,72053.906979,1537.914760,35.153110,-90.551432,104.959057,238.445177,34000.000000,0.000000
738,SFO,ATL,12991.504207,70.762739,70904.853042,1662.914760,34.591121,-88.107941,106.356274,238.445177,34000.000000,0.000000
738,SFO,ATL,13781.799653,8.070000,69972.795208,1764.665299,34.098121,-86.144124,107.464283,238.445177,34000.000000,-2456.500000
738,SFO,ATL,13806.224648,8.070000,69969.510046,1767.805707,34.082409,-86.083883,107.498048,239.216844,33000.000000,-2466.000000
738,SFO,ATL,13830.555548,8.070000,69966.237540,1770.944136,34.066677,-86.023702,107.531766,237.673510,32000.000000,-2450.000000
738,SFO,ATL,13855.045344,8.070000,69962.943662,1774.082681,34.050916,-85.963541,107.565459,236.130175,31000.000000,-2434.000000
738,SFO,ATL,13879.696125,8.140000,69959.628132,1777.221344,34.035125,-85.903400,107.599126,232.529062,30000.000000,-2397.500000
738,SFO,ATL,13904.722194,8.210000,69956.232929,1780.359193,34.019308,-85.843298,107.632759,228.927948,29000.000000,-2361.000000
738,SFO,ATL,13930.135154,8.250000,69952.755589,1783.496203,34.003467,-85.783233,107.666357,225.841279,28000.000000,-2325.000000
738,SFO,ATL,13955.941606,8.270000,69949.207202,1786.638850,33.987568,-85.723084,107.699988,222.497388,27000.000000,-2290.000000
738,SFO,ATL,13982.142479,8.290000,69945.595848,1789.782288,33.971636,-85.662941,107.733601,219.153496,26000.000000,-2255.000000
738,SFO,ATL,14008.750018,8.310000,69941.919573,1792.926542,33.955670,-85.602806,107.767197,215.809605,25000.000000,-2221.000000
738,SFO,ATL,14035.764876,8.330000,69938.178015,1796.070219,33.939678,-85.542704,107.800760,212.465713,24000.000000,-2187.000000
738,SFO,ATL,14063.199719,8.340000,69934.369145,1799.213299,33.923660,-85.482636,107.834290,209.121822,23000.000000,-2154.000000
738,SFO,ATL,14091.054872,8.350000,69930.497278,1802.354301,33.907623,-85.422631,107.867772,205.777931,22000.000000,-2121.000000
738,SFO,ATL,14119.343415,8.365000,69926.560456,1805.493161,33.891568,-85.362689,107.901204,202.691262,21000.000000,-2089.500000
738,SFO,ATL,14148.058418,8.380000,69922.557106,1808.631546,33.875487,-85.302778,107.934604,199.604593,20000.000000,-2058.000000
738,SFO,ATL,14177.212937,8.390000,69918.485191,1811.769443,33.859379,-85.242900,107.967973,196.775146,19000.000000,-2027.000000
738,SFO,ATL,14206.813332,8.400000,69914.346070,1814.910175,33.843227,-85.182990,108.001345,193.945700,18000.000000,-1996.000000
738,SFO,ATL,14236.873452,8.410000,69910.137653,1818.053833,33.827032,-85.123047,108.034721,190.859031,17000.000000,-1966.500000
738,SFO,ATL,14267.384513,8.420000,69905.861019,1821.193857,33.810826,-85.063196,108.068033,187.772362,16000.000000,-1937.000000
738,SFO,ATL,14298.360248,8.430000,69901.514091,1824.330137,33.794611,-85.003439,108.101278,185.200138,15000.000000,-1908.500000
738,SFO,ATL,14329.798551,8.440000,69897.097009,1827.469657,33.778350,-84.943643,108.134530,182.627913,14000.000000,-1880.000000
738,SFO,ATL,14361.713444,8.445000,69892.607648,1830.612514,33.762043,-84.883806,108.167791,179.798467,13000.000000,-1852.500000
738,SFO,ATL,14394.102108,8.450000,69888.048943,1833.752603,33.745722,-84.824045,108.200996,176.969020,12000.000000,-1825.000000
738,SFO,ATL,14426.978821,8.460000,69883.418806,1836.889842,33.729386,-84.764360,108.234144,174.396796,11000.000000,-1798.500000
738,SFO,ATL,14460.339955,8.470000,69878.714886,1840.027034,33.713022,-84.704699,108.267265,171.824572,10000.000000,-1772.000000
738,SFO,ATL,14494.200000,8.500000,69873.934977,1843.164180,33.696630,-84.645062,108.300359,157.934562,9000.000000,-1629.000000
738,SFO,ATL,14531.032412,8.530000,69868.717051,1846.300852,33.680212,-84.585457,108.333421,144.044551,8000.000000,-1486.000000
738,SFO,ATL,14571.409263,8.535000,69862.976809,1849.436958,33.663768,-84.525885,108.366449,141.986772,7000.000000,-1464.500000
738,SFO,ATL,14612.378877,8.540000,69857.148882,1852.573647,33.647292,-84.466325,108.399458,139.928993,6000.000000,-1443.000000
738,SFO,ATL,14653.958919,17.135000,69851.230656,1855.710936,33.630785,-84.406776,288.432445,129.897319,5000.000000,-1339.000000
738,SFO,ATL,14697.603430,0.000000,69838.766511,1858.767914,33.646870,-84.464800,108.400302,0.000000,4026.000000,0.000000
738,SIN,CGK,0.000000,85.985160,76830.434519,0.000000,1.350190,103.994003,160.455224,98.140640,3022.000000,4373.747019
738,SIN,CGK,13.718215,85.765930,76788.391757,0.708076,1.339076,103.997949,160.455316,116.016054,4022.000000,4837.118219
738,SIN,CGK,26.122294,85.580930,76753.413988,1.467483,1.327157,104.002182,160.455415,128.105507,5022.000000,5215.278689
738,SIN,CGK,37.626953,85.399010,76718.418945,2.246072,1.314936,104.006521,160.455515,139.974264,6022.000000,5585.343948
738,SIN,CGK,48.369353,85.354010,76699.740962,3.041127,1.302457,104.010952,160.455616,142.032043,7022.000000,5634.657124
738,SIN,CGK,59.017738,85.302740,76680.603435,3.841008,1.289902,104.015410,160.455717,144.418038,8022.000000,5688.395513
738,SIN,CGK,69.565528,84.972740,76635.310591,4.646885,1.277253,104.019902,160.455818,161.394718,9022.000000,5938.079706
738,SIN,CGK,79.669805,84.648460,76588.018739,5.511916,1.263676,104.024723,160.455925,178.054499,10022.000000,6183.640079
738,SIN,CGK,89.372827,84.578460,76568.952109,6.430149,1.249264,104.029840,160.456037,180.626723,11022.000000,6229.796228
738,SIN,CGK,99.003961,84.508240,76549.910285,7.354948,1.234748,104.034994,160.456148,183.204606,12022.000000,6275.959992
738,SIN,CGK,108.564251,84.428240,76530.358531,8.286246,1.220131,104.040184,160.456260,186.034053,13022.000000,6321.333363
738,SIN,CGK,118.055920,84.348130,76510.824385,9.225375,1.205390,104.045418,160.456370,188.863499,14022.000000,6366.709147
738,SIN,CGK,127.479941,84.263130,76491.306357,10.172221,1.190529,104.050694,160.456481,191.692946,15022.000000,6411.021648
738,SIN,CGK,136.838823,84.177910,76471.801551,11.126837,1.175545,104.056014,160.456591,194.522392,16022.000000,6455.299360
738,SIN,CGK,146.133512,84.082910,76452.308538,12.089119,1.160441,104.061377,160.456700,197.351839,17022.000000,6496.782814
738,SIN,CGK,155.368853,83.987690,76432.808714,13.059391,1.145212,104.066784,160.456809,200.186944,18022.000000,6538.207319
738,SIN,CGK,164.545680,83.882690,76412.719086,14.037586,1.129858,104.072235,160.456917,203.273613,19022.000000,6575.802589
738,SIN,CGK,173.670042,83.777360,76392.609961,15.025450,1.114353,104.077740,160.457025,206.360282,20022.000000,6613.260312
738,SIN,CGK,182.742722,83.657360,76372.480168,16.022892,1.098697,104.083298,160.457132,209.446951,21022.000000,6643.249587
738,SIN,CGK,191.774447,83.536920,76352.302859,17.030964,1.082874,104.088916,160.457239,212.539279,22022.000000,6672.976117
738,SIN,CGK,200.765937,83.396920,76331.459803,18.049635,1.066885,104.094592,160.457345,215.883170,23022.000000,6689.800970
738,SIN,CGK,209.734814,83.256480,76310.541522,19.082080,1.050680,104.100345,160.457452,219.227062,24022.000000,6706.080841
738,SIN,CGK,218.681917,83.096480,76289.546888,20.128310,1.034259,104.106175,160.457558,222.570953,25022.000000,6696.826006
738,SIN,CGK,227.641386,82.935160,76268.416665,21.192394,1.017557,104.112104,160.457664,225.920503,26022.000000,6686.134838
738,SIN,CGK,236.615180,82.715160,76246.492998,22.274640,1.000570,104.118135,160.457770,229.521617,27022.000000,6610.609602
738,SIN,CGK,245.691499,82.491200,76224.313136,23.387379,0.983104,104.124335,160.457877,233.122731,28022.000000,6529.897989
738,SIN,CGK,254.880004,82.084820,76201.942977,24.532223,0.965135,104.130714,160.457986,236.695550,29022.000000,6208.270252
738,SIN,CGK,264.544532,81.394820,76182.334659,25.756387,0.945920,104.137535,160.458100,239.010552,30022.000000,5435.565359
738,SIN,CGK,275.582942,80.720000,76161.119028,27.171413,0.923710,104.145419,160.458228,241.251988,31022.000000,4680.465120
738,SIN,CGK,288.402181,80.720000,76146.744192,28.833189,0.897627,104.154679,160.458375,240.223098,32022.000000,4716.056376
738,SIN,CGK,301.124675,80.720000,76132.471010,30.475196,0.871854,104.163827,160.458517,239.199868,33022.000000,4751.447330
738,SIN,CGK,313.474596,72.033405,76117.944818,32.062139,0.846945,104.172669,160.458649,238.445177,34000.000000,0.000000
738,SIN,CGK,1284.348382,71.721482,74952.355739,157.062139,-1.115081,104.869044,160.457020,238.445177,34000.000000,0.000000
738,SIN,CGK,2255.222169,71.410910,73791.813957,282.062139,-3.076941,105.566347,160.431512,238.445177,34000.000000,0.000000
738,SIN,CGK,3042.873715,8.070000,72854.365398,383.472276,-4.668239,106.133870,160.393179,238.445177,34000.000000,-2456.500000
738,SIN,CGK,3067.298710,8.070000,72851.080236,386.612684,-4.717511,106.151481,160.391738,239.216844,33000.000000,-2466.000000
738,SIN,CGK,3091.629610,8.070000,72847.807730,389.751113,-4.766752,106.169084,160.390283,237.673510,32000.000000,-2450.000000
738,SIN,CGK,3116.119406,8.070000,72844.513853,392.889658,-4.815993,106.186690,160.388812,236.130175,31000.000000,-2434.000000
738,SIN,CGK,3140.770187,8.140000,72841.198323,396.028321,-4.865237,106.204299,160.387326,232.529062,30000.000000,-2397.500000
738,SIN,CGK,3165.796256,8.210000,72837.803119,399.166170,-4.914467,106.221906,160.385826,228.927948,29000.000000,-2361.000000
738,SIN,CGK,3191.209216,8.250000,72834.325779,402.303180,-4.963683,106.239511,160.384310,225.841279,28000.000000,-2325.000000
738,SIN,CGK,3217.015668,8.270000,72830.777392,405.445827,-5.012987,106.257150,160.382776,222.497388,27000.000000,-2290.000000
738,SIN,CGK,3243.216541,8.290000,72827.166038,408.589265,-5.062303,106.274796,160.381226,219.153496,26000.000000,-2255.000000
738,SIN,CGK,3269.824080,8.310000,72823.489763,411.733520,-5.111632,106.292450,160.379661,215.809605,25000.000000,-2221.000000
738,SIN,CGK,3296.838938,8.330000,72819.748206,414.877196,-5.160951,106.310103,160.378081,212.465713,24000.000000,-2187.000000
738,SIN,CGK,3324.273780,8.340000,72815.939335,418.020276,-5.210260,106.327755,160.376485,209.121822,23000.000000,-2154.000000
738,SIN,CGK,3352.128934,8.350000,72812.067469,421.161278,-5.259536,106.345399,160.374876,205.777931,22000.000000,-2121.000000
738,SIN,CGK,3380.417477,8.365000,72808.130646,424.300138,-5.308778,106.363033,160.373251,202.691262,21000.000000,-2089.500000
738,SIN,CGK,3409.132480,8.380000,72804.127296,427.438523,-5.358012,106.380668,160.371612,199.604593,20000.000000,-2058.000000
738,SIN,CGK,3438.286999,8.390000,72800.055382,430.576420,-5.407238,106.398302,160.369958,196.775146,19000.000000,-2027.000000
738,SIN,CGK,3467.887394,8.400000,72795.916260,433.717152,-5.456508,106.415956,160.368287,193.945700,18000.000000,-1996.000000
738,SIN,CGK,3497.947514,8.410000,72791.707843,436.860810,-5.505823,106.433629,160.366599,190.859031,17000.000000,-1966.500000
738,SIN,CGK,3528.458574,8.420000,72787.431210,440.000834,-5.555081,106.451284,160.364897,187.772362,16000.000000,-1937.000000
738,SIN,CGK,3559.434310,8.430000,72783.084281,443.137114,-5.604279,106.468921,160.363183,185.200138,15000.000000,-1908.500000
738,SIN,CGK,3590.872612,8.440000,72778.667200,446.276634,-5.653528,106.486579,160.361451,182.627913,14000.000000,-1880.000000
738,SIN,CGK,3622.787506,8.445000,72774.177838,449.419491,-5.702828,106.504259,160.359701,179.798467,13000.000000,-1852.500000
738,SIN,CGK,3655.176170,8.450000,72769.619134,452.559580,-5.752085,106.521927,160.357938,176.969020,12000.000000,-1825.000000
738,SIN,CGK,3688.052882,8.460000,72764.988997,455.696819,-5.801296,106.539581,160.356161,174.396796,11000.000000,-1798.500000
738,SIN,CGK,3721.414017,8.470000,72760.285077,458.834012,-5.850506,106.557239,160.354369,171.824572,10000.000000,-1772.000000
738,SIN,CGK,3755.274062,8.500000,72755.505167,461.971157,-5.899715,106.574899,160.352561,157.934562,9000.000000,-1629.000000
738,SIN,CGK,3792.106474,8.530000,72750.287242,465.107829,-5.948916,106.592560,160.350738,144.044551,8000.000000,-1486.000000
738,SIN,CGK,3832.483325,8.535000,72744.547000,468.243935,-5.998107,106.610221,160.348900,141.986772,7000.000000,-1464.500000
738,SIN,CGK,3873.452939,8.540000,72738.719072,471.380624,-6.047307,106.627888,160.347047,139.928993,6000.000000,-1443.000000
738,SIN,CGK,3915.032981,17.135000,72732.800846,474.517914,-6.096516,106.645562,160.345177,129.897319,5000.000000,-1339.000000
738,SIN,CGK,3959.842540,25.730000,72720.003983,477.656494,-6.145744,106.663246,340.343291,119.865645,4000.000000,-1235.000000
738,SIN,CGK,4006.773714,0.000000,72699.878331,480.689821,-6.098166,106.646155,160.345114,0.000000,3034.000000,0.000000
738,SJC,LAX,0.000000,85.976360,74704.062754,0.000000,37.362452,-121.929188,139.043495,98.860862,3062.000000,4547.655291
738,SJC,LAX,13.193612,85.758530,74663.560618,0.684783,37.353838,-121.919783,139.049202,116.499632,4062.000000,5077.829976
738,SJC,LAX,25.009683,85.573530,74629.835632,1.409620,37.344720,-121.909830,139.055240,128.589086,5062.000000,5427.888981
738,SJC,LAX,36.063704,85.397210,74596.573036,2.159275,37.335288,-121.899539,139.061482,140.056575,6062.000000,5758.637392
738,SJC,LAX,46.482836,85.352210,74578.447264,2.929837,37.325593,-121.888964,139.067895,142.114354,7062.000000,5809.608055
738,SJC,LAX,56.810555,85.289540,74558.893459,3.705063,37.315838,-121.878327,139.074343,145.097106,8062.000000,5873.101324
738,SJC,LAX,67.026623,84.959540,74514.781948,4.488348,37.305980,-121.867583,139.080856,162.073785,9062.000000,6125.938053
738,SJC,LAX,76.821041,84.645660,74469.881502,5.329536,37.295393,-121.856048,139.087846,178.157388,10062.000000,6366.382952
738,SJC,LAX,86.245545,84.575660,74451.353971,6.221084,37.284171,-121.843825,139.095251,180.729612,11062.000000,6414.114947
738,SJC,LAX,95.599914,84.505040,74432.829494,7.118982,37.272867,-121.831519,139.102705,183.317784,12062.000000,6461.815518
738,SJC,LAX,104.885230,84.425040,74413.830227,8.023221,37.261482,-121.819130,139.110207,186.147231,13062.000000,6508.684747
738,SJC,LAX,114.103682,84.344730,74394.848259,8.935047,37.250001,-121.806641,139.117768,188.976677,14062.000000,6555.515770
738,SJC,LAX,123.256280,84.259730,74375.882085,9.854355,37.238424,-121.794053,139.125386,191.806124,15062.000000,6601.399727
738,SJC,LAX,132.345262,84.174110,74356.929141,10.781174,37.226751,-121.781367,139.133062,194.635570,16062.000000,6647.127835
738,SJC,LAX,141.371717,84.079110,74337.987856,11.715421,37.214983,-121.768582,139.140795,197.465017,17062.000000,6690.103952
738,SJC,LAX,150.340187,83.983490,74319.016991,12.657392,37.203117,-121.755696,139.148588,200.310411,18062.000000,6732.862396
738,SJC,LAX,159.251702,83.878490,74299.495395,13.607097,37.191151,-121.742708,139.156440,203.397080,19062.000000,6771.947252
738,SJC,LAX,168.111783,83.772560,74279.955402,14.566141,37.179067,-121.729597,139.164364,206.483749,20062.000000,6810.572660
738,SJC,LAX,176.921614,83.652560,74260.395374,15.534483,37.166864,-121.716363,139.172360,209.570418,21062.000000,6841.818603
738,SJC,LAX,185.691213,83.531320,74240.764948,16.513098,37.154530,-121.702993,139.180437,212.673035,22062.000000,6872.262490
738,SJC,LAX,194.421962,83.391320,74220.510890,17.502086,37.142063,-121.689485,139.188594,216.016926,23062.000000,6890.186824
738,SJC,LAX,203.129998,83.250080,74200.184663,18.504367,37.129428,-121.675800,139.196855,219.360817,24062.000000,6906.481737
738,SJC,LAX,211.817490,83.090080,74179.783411,19.520112,37.116621,-121.661937,139.205222,222.704709,25062.000000,6897.709083
738,SJC,LAX,220.516030,82.926360,74159.225368,20.553091,37.103595,-121.647843,139.213726,226.064548,26062.000000,6884.751881
738,SJC,LAX,229.230941,82.706360,74137.918230,21.604068,37.090341,-121.633508,139.222372,229.665662,27062.000000,6808.167868
738,SJC,LAX,238.043885,82.475200,74116.364241,22.684493,37.076713,-121.618777,139.231255,233.266776,28062.000000,6716.594162
738,SJC,LAX,246.976984,82.057220,74094.748519,23.797550,37.062672,-121.603606,139.240399,236.788150,29062.000000,6368.919995
738,SJC,LAX,256.397733,81.367220,74075.652228,24.990746,37.047618,-121.587350,139.250195,239.103152,30062.000000,5579.110874
738,SJC,LAX,267.152135,80.720000,74055.360936,26.369407,37.030221,-121.568574,139.261505,241.210833,31062.000000,4840.491903
738,SJC,LAX,279.547569,80.720000,74041.476393,27.975419,37.009952,-121.546713,139.274667,240.181943,32062.000000,4879.040528
738,SJC,LAX,291.845069,80.720000,74027.668167,29.561740,36.989927,-121.525132,139.287655,239.169001,33062.000000,4916.970117
738,SJC,LAX,303.291142,71.470427,74014.217024,31.031812,36.971366,-121.505142,139.299680,238.445177,34000.000000,0.000000
738,SJC,LAX,1274.164929,71.185580,72857.737622,156.031812,35.381272,-119.840117,140.282638,238.445177,34000.000000,0.000000
738,SJC,LAX,1421.855905,8.070000,72682.513159,175.047025,35.137407,-119.592645,140.425498,238.445177,34000.000000,-2456.500000
738,SJC,LAX,1446.280900,8.070000,72679.227997,178.187434,35.097084,-119.551918,140.448926,239.216844,33000.000000,-2466.000000
738,SJC,LAX,1470.611800,8.070000,72675.955491,181.325863,35.056772,-119.511256,140.472294,237.673510,32000.000000,-2450.000000
738,SJC,LAX,1495.101596,8.070000,72672.661613,184.464408,35.016446,-119.470633,140.495615,236.130175,31000.000000,-2434.000000
738,SJC,LAX,1519.752377,8.140000,72669.346083,187.603071,34.976104,-119.430049,140.518891,232.529062,30000.000000,-2397.500000
738,SJC,LAX,1544.778446,8.210000,72665.950880,190.740919,34.935760,-119.389515,140.542115,228.927948,29000.000000,-2361.000000
738,SJC,LAX,1570.191406,8.250000,72662.473540,193.877930,34.895413,-119.349031,140.565287,225.841279,28000.000000,-2325.000000
738,SJC,LAX,1595.997858,8.270000,72658.925153,197.020576,34.854980,-119.308515,140.588453,222.497388,27000.000000,-2290.000000
